09/29/2020, 20:31:35 : yoc_live,74,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,75,0,0,2366,0,0,0,0
09/29/2020, 20:36:25 : yoc_live,75,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,76,0,0,2308,0,0,0,0
09/29/2020, 20:41:15 : yoc_live,75,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,76,0,0,2352,0,0,0,0
09/29/2020, 20:46:05 : yoc_live,76,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,77,0,0,2295,0,0,0,0
09/29/2020, 20:50:55 : yoc_live,76,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,78,0,0,2301,0,0,0,0
09/29/2020, 20:55:45 : yoc_live,77,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,78,0,0,2373,0,0,0,0
09/29/2020, 21:00:35 : yoc_live,77,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,79,0,0,2349,0,0,0,0
09/29/2020, 21:05:25 : yoc_live,77,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,79,0,0,2315,0,0,0,0
09/29/2020, 21:10:15 : yoc_live,78,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,80,0,0,2352,0,0,0,0
09/29/2020, 21:15:05 : yoc_live,78,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,0,0,2308,0,0,0,0
09/29/2020, 21:19:55 : yoc_live,79,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,82,0,0,2349,0,0,0,0
09/29/2020, 21:24:45 : yoc_live,79,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,83,0,0,2363,0,0,0,0
09/29/2020, 21:29:35 : yoc_live,80,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,83,0,0,2349,0,0,0,0
09/29/2020, 21:34:25 : yoc_live,80,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,84,0,0,2349,0,0,0,0
09/29/2020, 21:39:15 : yoc_live,81,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,84,0,0,2366,0,0,0,0
09/29/2020, 21:44:05 : yoc_live,81,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2359,0,0,0,0
09/29/2020, 21:48:55 : yoc_live,82,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,86,0,0,2305,0,0,0,0
09/29/2020, 21:51:26 : yoc_live,82,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,87,0,0,2332,0,0,0,0
09/29/2020, 21:51:26 : yoc_live,82,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,87,0,0,2332,0,0,0,0
09/29/2020, 21:51:26 : yoc_live,82,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,86,0,0,1502,0,0,0,0
09/29/2020, 21:51:26 : yoc_live,82,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,86,0,0,115,0,0,0,0
09/29/2020, 21:54:25 : yoc_live,82,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,112,0,0,0,0
09/29/2020, 21:54:26 : yoc_live,82,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,0,0,112,0,0,0,0
09/29/2020, 21:54:55 : yoc_live,82,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,84,0,0,108,0,0,0,0
09/29/2020, 21:54:56 : yoc_live,82,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,84,0,0,1254,0,0,0,0
09/29/2020, 21:54:56 : yoc_live,82,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,84,0,0,2363,0,0,0,0
09/29/2020, 21:58:20 : yoc_live,82,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,87,0,0,2308,0,0,0,0
09/29/2020, 21:58:20 : yoc_live,82,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,87,0,0,2308,0,0,0,0
09/29/2020, 21:58:20 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,87,0,0,2087,0,0,0,0
09/29/2020, 21:58:20 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,87,0,0,108,0,0,0,0
09/29/2020, 22:01:19 : yoc_live,83,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:01:20 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:01:49 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,84,0,0,108,0,0,0,0
09/29/2020, 22:01:50 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,84,0,0,2074,0,0,0,0
09/29/2020, 22:01:50 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2329,0,0,0,0
09/29/2020, 22:03:41 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,2325,0,0,0,0
09/29/2020, 22:03:41 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,2325,0,0,0,0
09/29/2020, 22:03:41 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,87,0,0,1162,0,0,0,0
09/29/2020, 22:03:41 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,87,0,0,105,0,0,0,0
09/29/2020, 22:06:41 : yoc_live,83,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:06:41 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:07:11 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:07:11 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,1659,0,0,0,0
09/29/2020, 22:07:11 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2363,0,0,0,0
09/29/2020, 22:08:23 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,2335,0,0,0,0
09/29/2020, 22:08:23 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,2335,0,0,0,0
09/29/2020, 22:08:23 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,87,0,0,112,0,0,0,0
09/29/2020, 22:11:23 : yoc_live,83,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:11:23 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:11:53 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:11:53 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2288,0,0,0,0
09/29/2020, 22:13:10 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,2325,0,0,0,0
09/29/2020, 22:13:10 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,2325,0,0,0,0
09/29/2020, 22:13:10 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,1788,0,0,0,0
09/29/2020, 22:13:10 : yoc_live,83,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,112,0,0,0,0
09/29/2020, 22:16:10 : yoc_live,84,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:16:10 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:16:40 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:16:40 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,1734,0,0,0,0
09/29/2020, 22:16:40 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2373,0,0,0,0
09/29/2020, 22:17:39 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,2305,0,0,0,0
09/29/2020, 22:17:39 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,2305,0,0,0,0
09/29/2020, 22:17:40 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,112,0,0,0,0
09/29/2020, 22:20:39 : yoc_live,84,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,112,0,0,0,0
09/29/2020, 22:20:39 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0,112,0,0,0,0
09/29/2020, 22:21:09 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:21:09 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,1414,0,0,0,0
09/29/2020, 22:21:09 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2339,0,0,0,0
09/29/2020, 22:22:15 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2308,0,0,0,0
09/29/2020, 22:22:15 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2308,0,0,0,0
09/29/2020, 22:22:15 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,1489,0,0,0,0
09/29/2020, 22:22:15 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,108,0,0,0,0
09/29/2020, 22:25:15 : yoc_live,84,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:25:15 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:25:45 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:25:45 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,1179,0,0,0,0
09/29/2020, 22:25:45 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2335,0,0,0,0
09/29/2020, 22:26:38 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2335,0,0,0,0
09/29/2020, 22:26:38 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2335,0,0,0,0
09/29/2020, 22:26:38 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,2131,0,0,0,0
09/29/2020, 22:26:38 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,108,0,0,0,0
09/29/2020, 22:29:38 : yoc_live,84,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:29:38 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:30:08 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:30:08 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,598,0,0,0,0
09/29/2020, 22:30:08 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2373,0,0,0,0
09/29/2020, 22:31:02 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2329,0,0,0,0
09/29/2020, 22:31:02 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2329,0,0,0,0
09/29/2020, 22:31:02 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,88,0,0,112,0,0,0,0
09/29/2020, 22:34:02 : yoc_live,84,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:34:02 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:34:32 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,105,0,0,0,0
09/29/2020, 22:34:32 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,1587,0,0,0,0
09/29/2020, 22:34:32 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2373,0,0,0,0
09/29/2020, 22:35:22 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2322,0,0,0,0
09/29/2020, 22:35:22 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2322,0,0,0,0
09/29/2020, 22:35:22 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,1900,0,0,0,0
09/29/2020, 22:35:22 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,108,0,0,0,0
09/29/2020, 22:38:22 : yoc_live,84,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,105,0,0,0,0
09/29/2020, 22:38:22 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0,105,0,0,0,0
09/29/2020, 22:38:52 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:38:52 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,1468,0,0,0,0
09/29/2020, 22:38:52 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2329,0,0,0,0
09/29/2020, 22:39:50 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2318,0,0,0,0
09/29/2020, 22:39:50 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2318,0,0,0,0
09/29/2020, 22:39:50 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,1298,0,0,0,0
09/29/2020, 22:39:50 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,108,0,0,0,0
09/29/2020, 22:42:50 : yoc_live,84,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,105,0,0,0,0
09/29/2020, 22:42:50 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0,105,0,0,0,0
09/29/2020, 22:43:20 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:43:20 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,1822,0,0,0,0
09/29/2020, 22:43:20 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2332,0,0,0,0
09/29/2020, 22:44:19 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2322,0,0,0,0
09/29/2020, 22:44:19 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2322,0,0,0,0
09/29/2020, 22:44:19 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,1468,0,0,0,0
09/29/2020, 22:44:19 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,108,0,0,0,0
09/29/2020, 22:47:19 : yoc_live,84,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:47:19 : yoc_live,84,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:47:49 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:47:49 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,1438,0,0,0,0
09/29/2020, 22:47:49 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2329,0,0,0,0
09/29/2020, 22:48:35 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2305,0,0,0,0
09/29/2020, 22:48:35 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2305,0,0,0,0
09/29/2020, 22:48:35 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,476,0,0,0,0
09/29/2020, 22:48:35 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,105,0,0,0,0
09/29/2020, 22:51:35 : yoc_live,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,108,0,0,0,0
09/29/2020, 22:51:35 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86,0,0,108,0,0,0,0
09/29/2020, 22:52:05 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:52:05 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,1587,0,0,0,0
09/29/2020, 22:52:05 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2376,0,0,0,0
09/29/2020, 22:52:46 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2322,0,0,0,0
09/29/2020, 22:52:46 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,2322,0,0,0,0
09/29/2020, 22:52:46 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,693,0,0,0,0
09/29/2020, 22:52:46 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,0,0,108,0,0,0,0
09/29/2020, 22:55:46 : yoc_live,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,108,0,0,0,0
09/29/2020, 22:55:46 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86,0,0,108,0,0,0,0
09/29/2020, 22:56:16 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,108,0,0,0,0
09/29/2020, 22:56:16 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,86,0,0,2091,0,0,0,0
09/29/2020, 22:56:16 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,86,0,0,2349,0,0,0,0
09/29/2020, 22:56:35 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,86,0,0,2332,0,0,0,0
09/29/2020, 22:56:53 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,89,0,0,2329,0,0,0,0
09/29/2020, 22:56:53 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,89,0,0,2329,0,0,0,0
09/29/2020, 22:56:53 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,89,0,0,1625,0,0,0,0
09/29/2020, 22:56:53 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,89,0,0,102,0,0,0,0
09/29/2020, 22:59:53 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86,0,0,102,0,0,0,0
09/29/2020, 22:59:53 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,86,0,0,102,0,0,0,0
09/29/2020, 23:00:23 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,86,0,0,102,0,0,0,0
09/29/2020, 23:00:23 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,86,0,0,2298,0,0,0,0
09/29/2020, 23:01:02 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,90,0,0,2332,0,0,0,0
09/29/2020, 23:01:02 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,90,0,0,2332,0,0,0,0
09/29/2020, 23:01:02 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,89,0,0,1139,0,0,0,0
09/29/2020, 23:01:02 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,89,0,0,105,0,0,0,0
09/29/2020, 23:04:02 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:04:02 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:04:32 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:04:32 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,86,0,0,989,0,0,0,0
09/29/2020, 23:04:32 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,86,0,0,2363,0,0,0,0
09/29/2020, 23:05:15 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,90,0,0,2332,0,0,0,0
09/29/2020, 23:05:15 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,90,0,0,2332,0,0,0,0
09/29/2020, 23:05:15 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,89,0,0,1910,0,0,0,0
09/29/2020, 23:05:15 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,89,0,0,102,0,0,0,0
09/29/2020, 23:08:15 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86,0,0,102,0,0,0,0
09/29/2020, 23:08:15 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,86,0,0,102,0,0,0,0
09/29/2020, 23:08:45 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:08:45 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,86,0,0,595,0,0,0,0
09/29/2020, 23:08:45 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,86,0,0,2369,0,0,0,0
09/29/2020, 23:09:26 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,90,0,0,2315,0,0,0,0
09/29/2020, 23:09:26 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,90,0,0,2315,0,0,0,0
09/29/2020, 23:09:27 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,90,0,0,102,0,0,0,0
09/29/2020, 23:11:42 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,86,0,0,2658,0,0,0,0
09/29/2020, 23:11:42 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,86,0,0,26163,0,0,0,0
09/29/2020, 23:11:42 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,86,0,0,3468,0,0,0,0
09/29/2020, 23:11:42 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,86,0,0,1196,0,0,0,0
09/29/2020, 23:12:26 : yoc_live,85,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86,0,0,1230,0,0,0,0
09/29/2020, 23:12:26 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,86,0,0,1230,0,0,0,0
09/29/2020, 23:12:42 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,86,0,0,3893,0,0,0,0
09/29/2020, 23:12:42 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,86,0,0,26163,0,0,0,0
09/29/2020, 23:12:42 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,86,0,0,3587,0,0,0,0
09/29/2020, 23:12:42 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,86,0,0,1203,0,0,0,0
09/29/2020, 23:12:56 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,86,0,0,1210,0,0,0,0
09/29/2020, 23:12:56 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,86,0,0,3349,0,0,0,0
09/29/2020, 23:12:56 : yoc_live,85,100,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,86,0,0,3488,0,0,0,0
09/29/2020, 23:13:25 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,88,0,0,3430,0,0,0,0
09/29/2020, 23:13:42 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,89,0,0,3213,0,0,0,0
09/29/2020, 23:13:42 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,89,0,0,2325,0,0,0,0
09/29/2020, 23:13:50 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2332,0,0,0,0
09/29/2020, 23:13:50 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2332,0,0,0,0
09/29/2020, 23:13:50 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2186,0,0,0,0
09/29/2020, 23:13:50 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,108,0,0,0,0
09/29/2020, 23:16:50 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,86,0,0,105,0,0,0,0
